budget,t_over_d,u_over_d,double_occupancy,total_energy_raw
1,0.07943282347242814,3.2,0.00896834091846339,-1.601097424192456
1,0.07943282347242814,3.4000000000000004,0.006921511356590086,-1.7007104788158993
1,0.07943282347242814,3.6,0.0054717643653741785,-1.8004789340062701
1,0.07943282347242814,3.8000000000000003,0.004413368679628166,-1.9003337170836558
1,0.07943282347242814,4.0,0.003620108941895169,-2.000239215819081
1,0.08912509381337459,0.0,0.2499999999999992,-0.4082572337186517
1,0.08912509381337459,0.2,0.2343539195435485,-0.45954226211662913
1,0.08912509381337459,0.4,0.21861793171817706,-0.5133799292377097
1,0.08912509381337459,0.6000000000000001,0.20268617474667164,-0.5697174902553239
1,0.08912509381337459,0.8,0.1864180225416353,-0.6284677021035413
1,0.08912509381337459,1.0,0.16961344130460357,-0.6895157242354573
1,0.08912509381337459,1.2000000000000002,0.15198454641099093,-0.7527505578319789
1,0.08912509381337459,1.4000000000000001,0.13314517324271238,-0.8181669991264006
1,0.08912509381337459,1.6,0.11271802022315346,-0.886136094852318
1,0.08912509381337459,1.8,0.09081704244280003,-0.9578746639688159
1,0.08912509381337459,2.0,0.0688998798180602,-1.0354298845692977
1,0.08912509381337459,2.2,0.04957184758794202,-1.1200816398076854
1,0.08912509381337459,2.4000000000000004,0.03468828491000404,-1.2109713763537262
1,0.08912509381337459,2.6,0.02431487836895424,-1.3060408596368491
1,0.08912509381337459,2.8000000000000003,0.017414442033004084,-1.4034534035235635
1,0.08912509381337459,3.0,0.012836342278135033,-1.502071877788826
1,0.08912509381337459,3.2,0.009734808919802008,-1.6013033750969317
1,0.08912509381337459,3.4000000000000004,0.007572122173615176,-1.7008552480520478
1,0.08912509381337459,3.6,0.006019460733155633,-1.8005819283249345
1,0.08912509381337459,3.8000000000000003,0.004874558811917679,-1.9004084961424546
1,0.08912509381337459,4.0,0.004010350533217866,-2.0002943219294793
1,0.1,0.0,0.24999999999999942,-0.40424315791465504
1,0.1,0.2,0.23397046623877849,-0.45545941115024835
1,0.1,0.4,0.21781957017340656,-0.50909297355612
1,0.1,0.6000000000000001,0.20140952960632913,-0.5651006652136482
1,0.1,0.8,0.184569240987851,-0.6234224326760373
1,0.1,1.0,0.16707863512011129,-0.6840098351427406
1,0.1,1.2000000000000002,0.14866794149437085,-0.7468964525593698
1,0.1,1.4000000000000001,0.12907455032414147,-0.8123485207071444
1,0.1,1.6,0.10825433908285337,-0.8811086041346001
1,0.1,1.8,0.08681403090430297,-0.9545276231667318
1,0.1,2.0,0.06630268022783413,-1.034038764741207
1,0.1,2.2,0.04862910614435183,-1.1200336101652792
1,0.1,2.4000000000000004,0.034931038844294736,-1.2114629539562591
1,0.1,2.6,0.025123634635410258,-1.306595310849603
1,0.1,2.8000000000000003,0.018374554660196545,-1.4039067158729663
1,0.1,3.0,0.013755353125583175,-1.5024063700395536
1,0.1,3.2,0.010547816414394473,-1.6015427026416946
1,0.1,3.4000000000000004,0.00826951052411726,-1.7010262192119026
1,0.1,3.6,0.006611499341560776,-1.8007052518454718
1,0.1,3.8000000000000003,0.005376606230674546,-1.900498644859746
1,0.1,4.0,0.004437316515077101,-2.0003614227262467
1,0.11220184543019636,0.0,0.24999999999999922,-0.3992983444576578
1,0.11220184543019636,0.2,0.23345647289997018,-0.45044789846422956
1,0.11220184543019636,0.4,0.2167631214515226,-0.5038901537595554
1,0.11220184543019636,0.6000000000000001,0.19975748690818254,-0.5596120186986308
1,0.11220184543019636,0.8,0.18225521476351164,-0.6176165190718035
1,0.11220184543019636,1.0,0.1640515831752767,-0.6779710474999407
1,0.11220184543019636,1.2000000000000002,0.1449550470378864,-0.740898043347539
1,0.11220184543019636,1.4000000000000001,0.124892398687667,-0.8069095377011871
1,0.11220184543019636,1.6,0.10412316925431497,-0.876912489523479
1,0.11220184543019636,1.8,0.08348190930418091,-0.9520635935175941
1,0.11220184543019636,2.0,0.06433710012640742,-1.0332012639241626
1,0.11220184543019636,2.2,0.04805258873219955,-1.1202219888622165
1,0.11220184543019636,2.4000000000000004,0.03532486494886701,-1.2120502647715972
1,0.11220184543019636,2.6,0.025992003711203013,-1.3072090553310454
1,0.11220184543019636,2.8000000000000003,0.019375162538506577,-1.4044113592333085
1,0.11220184543019636,3.0,0.014717707166666984,-1.5027860074956234
1,0.11220184543019636,3.2,0.011408189417277564,-1.6018196378757668
1,0.11220184543019636,3.4000000000000004,0.00901520406512088,-1.7012271369860452
1,0.11220184543019636,3.6,0.0072499740184212465,-1.8008520402379442
1,0.11220184543019636,3.8000000000000003,0.005921777089324058,-1.9006070507570034
1,0.11220184543019636,4.0,0.004903597037923115,-2.0004425600530356
1,0.12589254117941676,0.0,0.24999999999999906,-0.39325182491204363
1,0.12589254117941676,0.2,0.23280957711861822,-0.4443547354510502
1,0.12589254117941676,0.4,0.215452563342303,-0.49767243684757523
1,0.12589254117941676,0.6000000000000001,0.19775819288209334,-0.553240855871232
1,0.12589254117941676,0.8,0.17955447965070226,-0.6111529973200196
1,0.12589254117941676,1.0,0.16068901501463667,-0.6716133246423855
1,0.12589254117941676,1.2000000000000002,0.14108650700148198,-0.7350154825258488
1,0.12589254117941676,1.4000000000000001,0.12086137179485369,-0.802010912737539
1,0.12589254117941676,1.6,0.10046609895977644,-0.8734754977971033
1,0.12589254117941676,1.8,0.08076699968960468,-0.9502589487582164
1,0.12589254117941676,2.0,0.06288272748246944,-1.032753828073174
1,0.12589254117941676,2.2,0.04777304426302253,-1.1205864947520485
1,0.12589254117941676,2.4000000000000004,0.03585156929936887,-1.2127191806110522
1,0.12589254117941676,2.6,0.026919994187270188,-1.30787987126405
1,0.12589254117941676,2.8000000000000003,0.020418454965734693,-1.404968177871034
1,0.12589254117941676,3.0,0.015724809183395846,-1.503213227594861
1,0.12589254117941676,3.2,0.012317130667151597,-1.602137505604343
1,0.12589254117941676,3.4000000000000004,0.009810621401964465,-1.7014617501660367
1,0.12589254117941676,3.6,0.007936839161728772,-1.8010257685876698
1,0.12589254117941676,3.8000000000000003,0.006512335913690906,-1.9007368228316655
1,0.12589254117941676,4.0,0.005411561535098739,-2.000540550140158
1,0.14125375446227548,0.0,0.24999999999999928,-0.38592898297086053
1,0.14125375446227548,0.2,0.232050301678901,-0.437024604496018
1,0.14125375446227548,0.4,0.21393678351375292,-0.4903394720897949
1,0.14125375446227548,0.6000000000000001,0.19550296716156773,-0.5459673225898665
1,0.14125375446227548,0.8,0.17661545402825843,-0.6040955185301798
1,0.14125375446227548,1.0,0.15719875539413397,-0.6650481132294832
1,0.14125375446227548,1.2000000000000002,0.13729831107909485,-0.7293261147471162
1,0.14125375446227548,1.4000000000000001,0.11716790301510403,-0.7976028377106574
1,0.14125375446227548,1.6,0.09734221091039669,-0.870612097262021
1,0.14125375446227548,1.8,0.07861672114083529,-0.9489041654591504
1,0.14125375446227548,2.0,0.06186556620620693,-1.0325606992925747
1,0.14125375446227548,2.2,0.04775184868732176,-1.1210643773235516
1,0.14125375446227548,2.4000000000000004,0.036503988552283914,-1.2134430305261998
1,0.14125375446227548,2.6,0.027911568299918123,-1.30859484193834
1,0.14125375446227548,2.8000000000000003,0.021508744225548132,-1.40557068015339
1,0.14125375446227548,3.0,0.016779305091625285,-1.503685838989065
1,0.14125375446227548,3.2,0.01327667585263426,-1.602496671543635
1,0.14125375446227548,3.4000000000000004,0.01065776070578974,-1.7017319213799003
1,0.14125375446227548,3.6,0.008674274081565759,-1.8012289986847876
1,0.14125375446227548,3.8000000000000003,0.0071507347820319355,-1.900890595466427
1,0.14125375446227548,4.0,0.005963804537449592,-2.000657895035659
1,0.1584893192461114,0.0,0.2499999999999992,-0.377166895973382
1,0.1584893192461114,0.2,0.23122280305593626,-0.42830959608687913
1,0.1584893192461114,0.4,0.21230804220086455,-0.48178386320596467
1,0.1584893192461114,0.6000000000000001,0.19313642599472838,-0.537734489912201
1,0.1584893192461114,0.8,0.1736328443448714,-0.5964231395550725
1,0.1584893192461114,1.0,0.15380569664452812,-0.6582468452239048
1,0.1584893192461114,1.2000000000000002,0.13379928198310667,-0.7237354766619468
1,0.1584893192461114,1.4000000000000001,0.11394744440100162,-0.7934969141920281
1,0.1584893192461114,1.6,0.09478874303425798,-0.868080851791731
1,0.1584893192461114,1.8,0.07700245184772113,-0.9477828326878663
1,0.1584893192461114,2.0,0.06124941328721106,-1.0324734756590759
1,0.1584893192461114,2.2,0.047975533227186534,-1.1215664234881442
1,0.1584893192461114,2.4000000000000004,0.03728794664286777,-1.2141672533051673
1,0.1584893192461114,2.6,0.028978286946409287,-1.3093179944865891
1,0.1584893192461114,2.8000000000000003,0.02265537093907652,-1.4061951788875593
1,0.1584893192461114,3.0,0.017887699446518565,-1.5041889407877715
1,0.1584893192461114,3.2,0.014291097145777169,-1.6028890428811606
1,0.1584893192461114,3.4000000000000004,0.011560061338516513,-1.7020338243493434
1,0.1584893192461114,3.6,0.009465396631751277,-1.8014605835835118
1,0.1584893192461114,3.8000000000000003,0.007839939450991035,-1.9010688362873207
1,0.1584893192461114,4.0,0.006563252213021068,-2.0007958458780033
1,0.1778279410038923,0.0,0.24999999999999936,-0.3668342048666275
1,0.1778279410038923,0.2,0.23038986154065377,-0.4180852699179077
1,0.1778279410038923,0.4,0.21069006358224812,-0.47189652040067837
1,0.1778279410038923,0.6000000000000001,0.19083682715847972,-0.5284445725153554
1,0.1778279410038923,0.8,0.17082244845783046,-0.588027328308361
1,0.1778279410038923,1.0,0.15073091462570187,-0.6510563416973745
1,0.1778279410038923,1.2000000000000002,0.1307746758611346,-0.7180219800954248
1,0.1778279410038923,1.4000000000000001,0.11131594072042254,-0.7894128230127345
1,0.1778279410038923,1.6,0.09284946592120437,-0.8655889412911958
1,0.1778279410038923,1.8,0.07592730354545302,-0.9466408297903915
1,0.1778279410038923,2.0,0.06103361028514805,-1.0322986280901336
1,0.1778279410038923,2.2,0.04845696116028017,-1.1219525986967087
1,0.1778279410038923,2.4000000000000004,0.0382265346319542,-1.2147890202019902
1,0.1778279410038923,2.6,0.03014387297713744,-1.3099721055748073
1,0.1778279410038923,2.8000000000000003,0.023877542025018732,-1.4067841245853376
1,0.1778279410038923,3.0,0.01906361718116258,-1.5046814812644576
1,0.1778279410038923,3.2,0.015370273021889744,-1.603286221600357
1,0.1778279410038923,3.4000000000000004,0.012524830758201261,-1.702348784958644
1,0.1778279410038923,3.6,0.010315843764596311,-1.8017089958498658
1,0.1778279410038923,3.8000000000000003,0.00858469750179521,-1.9012646911977718
1,0.1778279410038923,4.0,0.007214017278888326,-2.0009507253960064
1,0.19952623149688797,0.0,0.24999999999999944,-0.35485304141782903
1,0.19952623149688797,0.2,0.22962390700079907,-0.4062706612318231
1,0.19952623149688797,0.4,0.2092211261349819,-0.46058496181787045
1,0.19952623149688797,0.6000000000000001,0.18879318391931263,-0.5179773338072036
1,0.19952623149688797,0.8,0.16839899940045455,-0.5787382371489123
1,0.19952623149688797,1.0,0.14818264836081987,-0.6432392806120977
1,0.19952623149688797,1.2000000000000002,0.12839309662954818,-0.7118793989670269
1,0.19952623149688797,1.4000000000000001,0.1093848999794836,-0.7850010093835265
1,0.19952623149688797,1.6,0.0915856947035748,-0.8627860879850555
1,0.19952623149688797,1.8,0.07542661600301927,-0.945164093394147
1,0.19952623149688797,2.0,0.0612516788032104,-1.0317741078705351
1,0.19952623149688797,2.2,0.0492377772102227,-1.1220097056945173
1,0.19952623149688797,2.4000000000000004,0.03936585603124025,-1.2151341397908795
1,0.19952623149688797,2.6,0.03145073456854641,-1.3104151242283444
1,0.19952623149688797,2.8000000000000003,0.025209999451040375,-1.4072235275855292
1,0.19952623149688797,3.0,0.020334031918876463,-1.5050741887720072
1,0.19952623149688797,3.2,0.016534523939585252,-1.603620448764206
1,0.19952623149688797,3.4000000000000004,0.013567290242848997,-1.7026269477502198
1,0.19952623149688797,3.6,0.011237379220354808,-1.8019381693763565
1,0.19952623149688797,3.8000000000000003,0.009394152995940474,-1.9014528682450313
1,0.19952623149688797,4.0,0.007923421617654922,-2.001105138975946
1,0.223872113856834,0.0,0.2499999999999996,-0.34121913794654024
1,0.223872113856834,0.2,0.22899706702138523,-0.3928498419187043
1,0.223872113856834,0.4,0.2080359562545734,-0.4477973248061224
1,0.223872113856834,0.6000000000000001,0.18718418621502092,-0.5062211379706426
1,0.223872113856834,0.8,0.16655913710329898,-0.5683649301905416
1,0.223872113856834,1.0,0.14634641374104831,-0.6345175878746807
1,0.223872113856834,1.2000000000000002,0.12680684149540652,-0.7049546613210766
1,0.223872113856834,1.4000000000000001,0.10826553982219803,-0.7798638073643982
1,0.223872113856834,1.6,0.09107608402493826,-0.8592680453998532
1,0.223872113856834,1.8,0.07556529901133963,-0.9429724260456115
1,0.223872113856834,2.0,0.06197003391624386,-1.0305583386953232
1,0.223872113856834,2.2,0.05039051346592877,-1.121435889808784
1,0.223872113856834,2.4000000000000004,0.04077905254509165,-1.2149373889202755
1,0.223872113856834,2.6,0.03296637580921614,-1.3104159606768568
1,0.223872113856834,2.8000000000000003,0.026710400998126705,-1.4073159143088714
1,0.223872113856834,3.0,0.02174599322926637,-1.5052023352421329
1,0.223872113856834,3.2,0.017821286808808193,-1.6037577138736507
1,0.223872113856834,3.4000000000000004,0.014717140357769045,-1.70276136114613
1,0.223872113856834,3.6,0.012253276098621774,-1.8020647011652324
1,0.223872113856834,3.8000000000000003,0.010286591716099596,-1.901569414587534
1,0.223872113856834,4.0,0.008705729106576047,-2.0012111363524987
1,0.25118864315095807,0.0,0.24999999999999944,-0.3260156401665194
1,0.25118864315095807,0.2,0.2285716804831916,-0.3778875436805028
1,0.25118864315095807,0.4,0.20724948575449892,-0.43354483125715204
1,0.25118864315095807,0.6000000000000001,0.18615955754604682,-0.493104583168696
1,0.25118864315095807,0.8,0.1654647943768672,-0.5567351654778314
1,0.25118864315095807,1.0,0.14537510523789737,-0.6246166324997957
1,0.25118864315095807,1.2000000000000002,0.12614599159732956,-0.6968872289771681
1,0.25118864315095807,1.4000000000000001,0.10806316967193046,-0.773584874949236
1,0.25118864315095807,1.6,0.0914109452295701,-0.8545962647263088
1,0.25118864315095807,1.8,0.07643140084560159,-0.9396312752762652
1,0.25118864315095807,2.0,0.06328325740858184,-1.028235115701114
1,0.25118864315095807,2.2,0.05201593616429221,-1.1198388822894583
1,0.25118864315095807,2.4000000000000004,0.04256774120927056,-1.2138326657601113
1,0.25118864315095807,2.6,0.03478642169431803,-1.3096378677161997
1,0.25118864315095807,2.8000000000000003,0.028464217907063567,-1.4067574724646272
1,0.25118864315095807,3.0,0.023373253513352028,-1.5047977682554616
1,0.25118864315095807,3.2,0.019292887591736026,-1.603466249561293
1,0.25118864315095807,3.4000000000000004,0.016026024717734975,-1.7025560024991893
1,0.25118864315095807,3.6,0.013405888110809566,-1.8019257495376584
1,0.25118864315095807,3.8000000000000003,0.01129622683721355,-1.9014816262240284
1,0.25118864315095807,4.0,0.00958854257509042,-2.001161887901371
1,0.2818382931264455,0.0,0.2499999999999996,-0.3094167787527279
1,0.2818382931264455,0.2,0.2283930333489822,-0.361536019349267
1,0.2818382931264455,0.4,0.20694450470699924,-0.4179170415356115
1,0.2818382931264455,0.6000000000000001,0.18582569084055786,-0.47862243854132774
1,0.2818382931264455,0.8,0.1652302761681086,-0.543731680020931
1,0.2818382931264455,1.0,0.14537796249659654,-0.6133070188446268
1,0.2818382931264455,1.2000000000000002,0.12650884232873605,-0.6873515529867217
1,0.2818382931264455,1.4000000000000001,0.10886771979246346,-0.7657685440867276
1,0.2818382931264455,1.6,0.09268023829108364,-0.8483323323922559
1,0.2818382931264455,1.8,0.07812373224989225,-0.9346810907992024
1,0.2818382931264455,2.0,0.0653031185701327,-1.0243371331839777
1,0.2818382931264455,2.2,0.054236702417836,-1.1167513843338264
1,0.2818382931264455,2.4000000000000004,0.04485848446375347,-1.2113596912695508
1,0.2818382931264455,2.6,0.03703441533415703,-1.3076353913155063
1,0.2818382931264455,2.8000000000000003,0.030586981577316284,-1.405125819856891
1,0.2818382931264455,3.0,0.025320590569721173,-1.5034684554535123
1,0.2818382931264455,3.2,0.021042196455022612,-1.602389742484266
1,0.2818382931264455,3.4000000000000004,0.017574835650622136,-1.7016932128901439
1,0.2818382931264455,3.6,0.014764455070725343,-1.8012433927534441
1,0.2818382931264455,3.8000000000000003,0.012481724438675842,-1.9009499482661734
1,0.2818382931264455,4.0,0.01062079583928556,-2.0007543020999456
1,0.31622776601683794,0.0,0.2499999999999996,-0.29167946606076406
1,0.31622776601683794,0.2,0.22848495105439118,-0.3440299014764614
1,0.31622776601683794,0.4,0.2071638488390422,-0.40108516205863004
1,0.31622776601683794,0.6000000000000001,0.18623672211962192,-0.4628514015812504
1,0.31622776601683794,0.8,0.16591322525929558,-0.529319722586562
1,0.31622776601683794,1.0,0.14641146575372185,-0.6004411305157579
1,0.31622776601683794,1.2000000000000002,0.1279513304605113,-0.6760988255900203
1,0.31622776601683794,1.4000000000000001,0.1107407515881876,-0.7560837849902485
1,0.31622776601683794,1.6,0.09495877619811423,-0.8400823294523778
1,0.31622776601683794,1.8,0.08073687701008853,-0.9276802756243178
1,0.31622776601683794,2.0,0.06814473928084003,-1.0183858070602019
1,0.31622776601683794,2.2,0.057184193288177136,-1.1116664554193947
1,0.31622776601683794,2.4000000000000004,0.047792348171767966,-1.206992123639888
1,0.31622776601683794,2.6,0.03985412200170664,-1.3038735284196001
1,0.31622776601683794,2.8000000000000003,0.033219586018763334,-1.4018890097065657
1,0.31622776601683794,3.0,0.027722148651138246,-1.5006968669488112
1,0.31622776601683794,3.2,0.023194074864123327,-1.600034985651784
1,0.31622776601683794,3.4000000000000004,0.01947759245093275,-1.6997119427826903
1,0.31622776601683794,3.6,0.016431420503089985,-1.799594070239635
1,0.31622776601683794,3.8000000000000003,0.013933518905823119,-1.8995919201753209
1,0.31622776601683794,4.0,0.011881206219377194,-1.999648169181711
1,0.35481338923357547,0.0,0.24999999999999956,-0.2731235999096034
1,0.35481338923357547,0.2,0.22884870522008738,-0.3256695878263809
1,0.35481338923357547,0.4,0.20790870687482693,-0.38329415088092933
1,0.35481338923357547,0.6000000000000001,0.1873921517439708,-0.4459534823194994
1,0.35481338923357547,0.8,0.16751120681869375,-0.513562412062305
1,0.35481338923357547,1.0,0.14847435055486094,-0.5859794877888949
1,0.35481338923357547,1.2000000000000002,0.130479564912931,-0.6629921064212798
1,0.35481338923357547,1.4000000000000001,0.11370384947759424,-0.7443058651460428
1,0.35481338923357547,1.6,0.09829149251602232,-0.8295435867708264
1,0.35481338923357547,1.8,0.08434330862155799,-0.9182559610571888
1,0.35481338923357547,2.0,0.0719084536303456,-1.0099438487058514
1,0.35481338923357547,2.2,0.06098233271791593,-1.1040886451578347
1,0.35481338923357547,2.4000000000000004,0.051510278650315544,-1.200184913451735
1,0.35481338923357547,2.6,0.04339690059239099,-1.2977687327866139
1,0.35481338923357547,2.8000000000000003,0.03651800790853557,-1.3964380774909004
1,0.35481338923357547,3.0,0.030733857223438948,-1.495862410728545
1,0.35481338923357547,3.2,0.02590070929572517,-1.5957831500529935
1,0.35481338923357547,3.4000000000000004,0.02187980188987391,-1.696007300116975
1,0.35481338923357547,3.6,0.01854330136965575,-1.7963973099600654
1,0.35481338923357547,3.8000000000000003,0.015777534748534244,-1.896859734827554
1,0.35481338923357547,4.0,0.013484089242143123,-1.997334464299047
1,0.3981071705534973,0.0,0.24999999999999972,-0.25410450823477077
1,0.3981071705534973,0.2,0.22946508936163984,-0.30679606134427884
1,0.3981071705534973,0.4,0.2091422663073217,-0.36484403224757056
1,0.3981071705534973,0.6000000000000001,0.18924113077535015,-0.428166732218545
1,0.3981071705534973,0.8,0.16996542430966438,-0.4966222942199867
1,0.3981071705534973,1.0,0.15150822169538175,-0.5700024785529307
1,0.3981071705534973,1.2000000000000002,0.1340457860927313,-0.6480280206691663
1,0.3981071705534973,1.4000000000000001,0.11772986521254532,-0.7303479212202797
1,0.3981071705534973,1.6,0.10268017822316586,-0.8165457585740034
1,0.3981071705534973,1.8,0.088977862965611,-0.9061534925242739
1,0.3981071705534973,2.0,0.07666189845769411,-0.9986719436729408
1,0.3981071705534973,2.2,0.06572836036565528,-1.093595560225925
1,0.3981071705534973,2.4000000000000004,0.056134091393502256,-1.1904374160689999
1,0.3981071705534973,2.6,0.04780328873614734,-1.2887508484086472
1,0.3981071705534973,2.8000000000000003,0.040636171849853034,-1.388144916858822
1,0.3981071705534973,3.0,0.03451826014909759,-1.4882925351431917
1,0.3981071705534973,3.2,0.02932899116639936,-1.5889317000997194
1,0.3981071705534973,3.4000000000000004,0.024948827015717625,-1.6898613357295378
1,0.3981071705534973,3.6,0.0212644599247594,-1.790933713197047
1,0.3981071705534973,3.8000000000000003,0.018172139027105398,-1.8920453028038948
1,0.3981071705534973,4.0,0.015579388885927557,-1.9931274941299595
1,0.44668359215096326,0.0,0.24999999999999975,-0.23498263934972752
1,0.44668359215096326,0.2,0.23029899513027455,-0.28776185068644144
1,0.44668359215096326,0.4,0.21079787515429255,-0.3460645226701414
1,0.44668359215096326,0.6000000000000001,0.1916923779093361,-0.40978525965123647
1,0.44668359215096326,0.8,0.17316985830829382,-0.4787479790430831
1,0.44668359215096326,1.0,0.15540422816769198,-0.5527053572201877
1,0.44668359215096326,1.2000000000000002,0.1385506531793833,-0.6313412104161555
1,0.44668359215096326,1.4000000000000001,0.12274037846038698,-0.7142762679692383
1,0.44668359215096326,1.6,0.10807551122082136,-0.8010781047741483
1,0.44668359215096326,1.8,0.09462552144709171,-0.8912760365535386
1,0.44668359215096326,2.0,0.08242533708279756,-0.9843795093483341
1,0.44668359215096326,2.2,0.07147605194025812,-1.079898172435224
1,0.44668359215096326,2.4000000000000004,0.06174742781922186,-1.1773616486430603
1,0.44668359215096326,2.6,0.05318285737472847,-1.2763362930197981
1,0.44668359215096326,2.8000000000000003,0.04570539494803792,-1.3764375582324202
1,0.44668359215096326,3.0,0.03922432525140368,-1.4773371000362199
1,0.44668359215096326,3.2,0.03364148332408343,-1.5787647924718333
1,0.44668359215096326,3.4000000000000004,0.02885675994298376,-1.680506509358784
1,0.44668359215096326,3.6,0.024772471564682305,-1.7823988973771203
1,0.44668359215096326,3.8000000000000003,0.021296502393195568,-1.8843224158966994
1,0.44668359215096326,4.0,0.0183443030374025,-1.9861937438287565
1,0.5011872336272725,0.0,0.2499999999999998,-0.2160957567962938
1,0.5011872336272725,0.2,0.23130531811130836,-0.2689032583714119
1,0.5011872336272725,0.4,0.21278966560691404,-0.3272872280248117
1,0.5011872336272725,0.6000000000000001,0.19462764376517758,-0.3911325008505278
1,0.5011872336272725,0.8,0.1769851201416463,-0.46024951774503864
1,0.5011872336272725,1.0,0.1600146918072805,-0.5343774632097086
1,0.5011872336272725,1.2000000000000002,0.14385140749577846,-0.6131903874561173
1,0.5011872336272725,1.4000000000000001,0.128609003588466,-0.6963059742969709
1,0.5011872336272725,1.6,0.11437647127042129,-0.7832970024999601
1,0.5011872336272725,1.8,0.1012160251641128,-0.8737057451518425
1,0.5011872336272725,2.0,0.08916223983368478,-0.9670600332511148
1,0.5011872336272725,2.2,0.0782227241118309,-1.0628899009707717
1,0.5011872336272725,2.4000000000000004,0.06838019167125357,-1.1607433902803117
1,0.5011872336272725,2.6,0.05959601201225921,-1.2601998729183859
1,0.5011872336272725,2.8000000000000003,0.05181411816077182,-1.360880533539754
1,0.5011872336272725,3.0,0.04496578550863708,-1.462454702549732
1,0.5011872336272725,3.2,0.03897414491137852,-1.5646426138926421
1,0.5011872336272725,3.4000000000000004,0.03375834491457191,-1.6672148400006974
1,0.5011872336272725,3.6,0.029237073670521054,-1.7699891679207052
1,0.5011872336272725,3.8000000000000003,0.025331329975558165,-1.8728257503309682
1,0.5011872336272725,4.0,0.021966424991329208,-1.9756213231070059
1,0.5623413251903491,0.0,0.24999999999999978,-0.1977376313891939
1,0.5623413251903491,0.2,0.23243501475786377,-0.2505180415876591
1,0.5623413251903491,0.4,0.21502380523499665,-0.30882104255427856
1,0.5623413251903491,0.6000000000000001,0.19791618446957027,-0.3725328190893681
1,0.5623413251903491,0.8,0.18125422912951952,-0.44146724591648556
1,0.5623413251903491,1.0,0.16516852929340822,-0.5153705689678896
1,0.5623413251903491,1.2000000000000002,0.14977488359587404,-0.5939288454984225
1,0.5623413251903491,1.4000000000000001,0.13517137510517066,-0.676777286904258
1,0.5623413251903491,1.6,0.12143632316702996,-0.7635117392507048
1,0.5623413251903491,1.8,0.10862669479701667,-0.8537014353577873
1,0.5623413251903491,2.0,0.09677778320779569,-0.9469028543423741
1,0.5623413251903491,2.2,0.08590372758895594,-1.0426734518423828
1,0.5623413251903491,2.4000000000000004,0.0759989855032635,-1.1405845047343326
1,0.5623413251903491,2.6,0.06704059412520534,-1.2402322183155
1,0.5623413251903491,2.8000000000000003,0.05899096062455602,-1.3412465246696001
1,0.5623413251903491,3.0,0.05180116868947518,-1.443296926758164
1,0.5623413251903491,3.2,0.04541396277623519,-1.546096065312408
1,0.5623413251903491,3.4000000000000004,0.039766948085419855,-1.6494003252794576
1,0.5623413251903491,3.6,0.03479528305264752,-1.7530085407293257
1,0.5623413251903491,3.8000000000000003,0.030433976539849607,-1.8567590713871718
1,0.5623413251903491,4.0,0.026619708436609293,-1.9605258242065895
1,0.6309573444801932,0.0,0.24999999999999986,-0.18014516603048938
1,0.6309573444801932,0.2,0.23364027436563917,-0.23285090369839262
1,0.6309573444801932,0.4,0.21740811467591353,-0.2909328682908785
1,0.6309573444801932,0.6000000000000001,0.20142790499543806,-0.3542862678035303
1,0.6309573444801932,0.8,0.18581784774339166,-0.4227401055749932
1,0.6309573444801932,1.0,0.17068704704135992,-0.49606197222856263
1,0.6309573444801932,1.2000000000000002,0.1561330136729606,-0.5739651904269814
1,0.6309573444801932,1.4000000000000001,0.14223952178845525,-0.6561174326913521
1,0.6309573444801932,1.6,0.12907511824858595,-0.7421508595819248
1,0.6309573444801932,1.8,0.11669201422939414,-0.8316729925464394
1,0.6309573444801932,2.0,0.10512583279858059,-0.9242782238555467
1,0.6309573444801932,2.2,0.0943959044958408,-1.019559057517715
1,0.6309573444801932,2.4000000000000004,0.0845061953600222,-1.117116618440504
1,0.6309573444801932,2.6,0.07544675042858487,-1.216569886670677
1,0.6309573444801932,2.8000000000000003,0.067195531488176,-1.317563255767523
1,0.6309573444801932,3.0,0.059720507561861834,-1.4197721744899736
1,0.6309573444801932,3.2,0.05298184901985075,-1.5229068034203355
1,0.6309573444801932,3.4000000000000004,0.046934091396960635,-1.62671377773219
1,0.6309573444801932,3.6,0.041528126741220465,-1.7309763592394005
1,0.6309573444801932,3.8000000000000003,0.036713130898253454,-1.8355128947542978
1,0.6309573444801932,4.0,0.03243790368222652,-1.9401748572296087
1,0.707945784384138,0.0,0.24999999999999986,-0.16349383933070077
1,0.707945784384138,0.2,0.23487823850359588,-0.21608715759379166
1,0.707945784384138,0.4,0.21985927418899429,-0.2738363438994235
1,0.707945784384138,0.6000000000000001,0.2050435465933997,-0.33664993409578514
1,0.707945784384138,0.8,0.19052689409690587,-0.40437865410255863
1,0.707945784384138,1.0,0.17639842464214553,-0.47681956286695404
1,0.707945784384138,1.2000000000000002,0.16273867647728207,-0.5537220909047377
1,0.707945784384138,1.4000000000000001,0.1496180864810923,-0.6347952299093848
1,0.707945784384138,1.6,0.13709578363328767,-0.7197157468285581
1,0.707945784384138,1.8,0.12521894054925214,-0.8081371453722616
1,0.707945784384138,2.0,0.11402232419257506,-0.8996987214433736
1,0.707945784384138,2.2,0.10352848573581792,-0.9940346620569581
1,0.707945784384138,2.4000000000000004,0.09374824399785041,-1.0907825273882197
1,0.707945784384138,2.6,0.0846815422482471,-1.1895908785633802
